frame,elapsed_s,fps,proc_ms,color,cx,cy,radius_px,confidence,method,dist_cm
555,18.4999,31,9.31,blue,248,142,16.0,0.9266,hsv,141.0
555,18.4999,31,9.31,blue,226,201,17.3,0.9185,hsv,130.0
555,18.4999,31,9.31,red,310,170,14.4,0.8466,hsv,155.9
555,18.4999,31,9.31,red,293,106,13.4,0.7313,hsv,167.9
556,18.5336,31,7.99,blue,248,142,16.0,0.9248,hsv,141.0
556,18.5336,31,7.99,blue,226,201,17.4,0.9186,hsv,129.3
556,18.5336,31,7.99,red,310,170,14.5,0.8532,hsv,154.9
556,18.5336,31,7.99,red,292,104,12.3,0.7692,hsv,183.6
557,18.5656,31,8.29,blue,248,142,16.0,0.923,hsv,141.0
557,18.5656,31,8.29,blue,226,201,17.4,0.9225,hsv,129.5
557,18.5656,31,8.29,red,310,170,14.6,0.8311,hsv,153.7
557,18.5656,31,8.29,red,293,108,14.0,0.7249,hsv,160.7
558,18.5993,31,7.73,blue,248,142,16.0,0.923,hsv,141.0
558,18.5993,31,7.73,blue,226,201,17.3,0.9227,hsv,129.9
558,18.5993,31,7.73,red,310,170,14.8,0.8461,hsv,152.2
558,18.5993,31,7.73,red,292,105,12.8,0.8066,hsv,175.5
559,18.6319,31,7.35,blue,226,201,17.3,0.9229,hsv,130.0
559,18.6319,31,7.35,blue,248,142,16.0,0.9155,hsv,141.1
559,18.6319,31,7.35,red,310,170,14.6,0.838,hsv,154.5
560,18.665,31,7.43,blue,248,142,15.9,0.9254,hsv,141.1
560,18.665,31,7.43,blue,226,201,17.4,0.921,hsv,129.5
560,18.665,31,7.43,red,310,170,14.5,0.8515,hsv,155.5
560,18.665,31,7.43,red,292,104,12.3,0.801,hsv,183.6
561,18.6984,31,7.36,blue,248,142,16.0,0.9266,hsv,141.0
561,18.6984,31,7.36,blue,226,201,17.3,0.9227,hsv,129.9
561,18.6984,31,7.36,red,310,170,14.4,0.8708,hsv,156.3
561,18.6984,31,7.36,red,294,106,15.5,0.7674,ensemble,145.5
562,18.7317,30,7.38,blue,248,142,16.0,0.9248,hsv,141.0
562,18.7317,30,7.38,blue,226,201,17.3,0.9211,hsv,129.9
562,18.7317,30,7.38,red,310,170,14.6,0.8511,hsv,153.7
562,18.7317,30,7.38,red,293,108,14.0,0.7033,hsv,160.7
563,18.7651,30,8.13,blue,248,142,16.0,0.9212,hsv,141.0
563,18.7651,30,8.13,blue,226,201,17.3,0.9211,hsv,129.9
563,18.7651,30,8.13,red,310,170,15.0,0.8471,hsv,150.2
563,18.7651,30,8.13,red,293,108,14.0,0.6972,hsv,160.7
564,18.7992,30,18.12,blue,226,201,17.3,0.9242,hsv,129.9
564,18.7992,30,18.12,blue,248,142,15.9,0.9236,hsv,141.1
564,18.7992,30,18.12,red,310,170,14.6,0.8759,hsv,154.5
564,18.7992,30,18.12,red,292,105,12.3,0.828,hsv,183.6
565,18.8425,31,7.99,blue,248,142,15.9,0.9236,hsv,141.1
565,18.8425,31,7.99,blue,226,201,17.3,0.9201,hsv,130.0
565,18.8425,31,7.99,red,310,170,14.8,0.8473,hsv,152.5
565,18.8425,31,7.99,red,294,106,15.3,0.7775,ensemble,146.7
566,18.8656,30,17.96,blue,226,201,17.4,0.924,hsv,129.5
566,18.8656,30,17.96,blue,248,142,16.0,0.9212,hsv,141.0
566,18.8656,30,17.96,red,310,170,14.5,0.8338,hsv,155.5
566,18.8656,30,17.96,red,294,106,15.6,0.7781,ensemble,144.3
567,18.9089,31,8.16,blue,248,142,15.9,0.9236,hsv,141.1
567,18.9089,31,8.16,blue,226,201,17.4,0.9225,hsv,129.5
567,18.9089,31,8.16,red,310,170,14.8,0.8467,hsv,152.2
567,18.9089,31,8.16,red,292,105,12.5,0.8035,hsv,179.6
568,18.9324,31,8.53,blue,248,142,16.0,0.9248,hsv,141.0
568,18.9324,31,8.53,blue,226,201,17.3,0.9227,hsv,129.9
568,18.9324,31,8.53,red,310,170,14.8,0.852,hsv,152.5
568,18.9324,31,8.53,red,292,104,12.3,0.8044,hsv,183.6
569,18.966,30,19.01,blue,226,201,17.3,0.9242,hsv,129.9
569,18.966,30,19.01,blue,248,142,16.0,0.9194,hsv,141.0
569,18.966,30,19.01,red,310,170,15.0,0.8341,hsv,150.2
569,18.966,30,19.01,red,296,108,16.1,0.7039,ensemble,139.5
570,19.01,31,7.34,blue,248,142,16.0,0.9266,hsv,141.0
570,19.01,31,7.34,blue,226,201,17.3,0.9242,hsv,129.9
570,19.01,31,7.34,red,310,170,14.8,0.8216,hsv,152.2
570,19.01,31,7.34,red,292,106,12.4,0.7851,hsv,181.9
571,19.032,31,7.31,blue,226,201,17.3,0.9227,hsv,129.9
571,19.032,31,7.31,blue,248,142,15.9,0.9201,hsv,141.1
571,19.032,31,7.31,red,310,170,14.8,0.8336,hsv,152.5
571,19.032,31,7.31,red,292,105,12.8,0.7744,hsv,175.5
572,19.0652,31,9.16,blue,248,142,16.0,0.9212,hsv,141.0
572,19.0652,31,9.16,blue,226,201,17.3,0.92,hsv,130.0
572,19.0652,31,9.16,red,309,169,14.4,0.8326,hsv,156.7
572,19.0652,31,9.16,red,294,108,14.2,0.6702,hsv,158.6
573,19.1003,31,8.72,blue,226,201,17.3,0.9231,hsv,130.0
573,19.1003,31,8.72,blue,248,142,16.0,0.9212,hsv,141.0
573,19.1003,31,8.72,red,310,170,14.5,0.8414,hsv,155.5
573,19.1003,31,8.72,red,293,108,13.6,0.7211,hsv,165.6
574,19.1328,31,9.0,blue,226,201,17.3,0.9257,hsv,129.9
574,19.1328,31,9.0,blue,248,142,16.0,0.9194,hsv,141.0
574,19.1328,31,9.0,red,310,170,15.0,0.8356,hsv,150.2
574,19.1328,31,9.0,red,293,109,16.1,0.7561,ensemble,139.5
575,19.1669,31,7.71,blue,226,201,17.4,0.924,hsv,129.5
575,19.1669,31,7.71,blue,248,142,16.0,0.9212,hsv,141.0
575,19.1669,31,7.71,red,309,170,14.6,0.8664,hsv,153.7
576,19.1987,31,7.97,blue,248,142,16.0,0.923,hsv,141.0
576,19.1987,31,7.97,blue,226,201,17.4,0.9201,hsv,129.3
576,19.1987,31,7.97,red,310,170,14.6,0.8371,hsv,154.5
576,19.1987,31,7.97,red,294,108,13.8,0.7222,hsv,162.9
577,19.2322,31,10.13,blue,226,201,17.3,0.92,hsv,130.0
577,19.2322,31,10.13,blue,248,142,16.0,0.9182,hsv,140.4
577,19.2322,31,10.13,red,310,170,14.5,0.8414,hsv,155.5
577,19.2322,31,10.13,red,292,105,12.5,0.7946,hsv,179.6
578,19.2679,30,8.83,blue,226,200,17.3,0.9239,hsv,130.2
578,19.2679,30,8.83,blue,248,142,16.0,0.9212,hsv,141.0
578,19.2679,30,8.83,red,310,170,14.8,0.8562,hsv,152.5
578,19.2679,30,8.83,red,292,105,12.5,0.7909,hsv,179.6
579,19.2999,31,9.22,blue,226,201,17.3,0.9257,hsv,129.9
579,19.2999,31,9.22,blue,248,142,16.0,0.923,hsv,141.0
579,19.2999,31,9.22,red,310,170,14.6,0.8228,hsv,154.5
580,19.3335,30,8.66,blue,226,201,17.3,0.9215,hsv,130.0
580,19.3335,30,8.66,blue,248,142,16.0,0.9212,hsv,141.0
580,19.3335,30,8.66,red,310,170,14.6,0.8467,hsv,153.6
580,19.3335,30,8.66,red,292,105,11.8,0.828,hsv,190.5
581,19.3664,30,9.8,blue,226,201,17.3,0.9215,hsv,130.0
581,19.3664,30,9.8,blue,248,142,16.0,0.9194,hsv,141.0
581,19.3664,30,9.8,red,310,170,14.8,0.8432,hsv,152.5
581,19.3664,30,9.8,red,292,105,12.5,0.7886,hsv,179.5
582,19.4007,30,9.44,blue,226,201,17.4,0.9225,hsv,129.5
582,19.4007,30,9.44,blue,248,142,16.0,0.9212,hsv,141.0
582,19.4007,30,9.44,red,310,170,14.6,0.853,hsv,154.5
582,19.4007,30,9.44,red,294,106,15.6,0.7691,ensemble,144.3
583,19.4338,31,9.73,blue,226,201,17.4,0.9225,hsv,129.5
583,19.4338,31,9.73,blue,248,142,16.0,0.9212,hsv,141.0
583,19.4338,31,9.73,red,310,170,15.0,0.8579,hsv,150.2
583,19.4338,31,9.73,red,292,104,12.3,0.7751,hsv,183.6
584,19.4674,30,9.17,blue,226,201,17.3,0.9242,hsv,129.9
584,19.4674,30,9.17,blue,248,142,15.9,0.9201,hsv,141.1
584,19.4674,30,9.17,red,310,170,14.8,0.8483,hsv,152.2
584,19.4674,30,9.17,red,294,106,15.4,0.7739,ensemble,146.1
585,19.5001,30,9.52,blue,226,201,17.3,0.9242,hsv,129.9
585,19.5001,30,9.52,blue,248,142,15.9,0.9236,hsv,141.1
585,19.5001,30,9.52,red,310,170,14.6,0.8357,hsv,153.6
585,19.5001,30,9.52,red,292,104,12.3,0.8213,hsv,183.6
586,19.5338,30,10.44,blue,226,201,17.3,0.9245,hsv,130.0
586,19.5338,30,10.44,blue,248,142,16.0,0.923,hsv,141.0
586,19.5338,30,10.44,red,310,170,14.8,0.8607,hsv,152.5
586,19.5338,30,10.44,red,292,104,12.3,0.8018,hsv,183.6
587,19.568,30,9.38,blue,226,201,17.3,0.9245,hsv,130.0
587,19.568,30,9.38,blue,248,142,16.0,0.923,hsv,141.0
587,19.568,30,9.38,red,310,170,14.5,0.8423,hsv,155.5
587,19.568,30,9.38,red,292,105,12.3,0.8095,hsv,183.3
588,19.6004,30,9.99,blue,226,201,17.3,0.923,hsv,130.0
588,19.6004,30,9.99,blue,248,142,16.0,0.9212,hsv,141.0
588,19.6004,30,9.99,red,310,170,15.0,0.8385,hsv,150.2
588,19.6004,30,9.99,red,292,104,12.3,0.8078,hsv,183.6
589,19.6342,30,9.42,blue,248,142,16.0,0.9248,hsv,141.0
589,19.6342,30,9.42,blue,226,201,17.3,0.9211,hsv,129.9
589,19.6342,30,9.42,red,310,170,14.6,0.8491,hsv,154.5
589,19.6342,30,9.42,red,292,105,12.0,0.8025,hsv,187.2
590,19.667,30,19.44,blue,226,201,17.4,0.9225,hsv,129.5
590,19.667,30,19.44,blue,248,142,15.9,0.9201,hsv,141.1
590,19.667,30,19.44,red,310,170,14.8,0.8401,hsv,152.2
590,19.667,30,19.44,red,294,108,13.9,0.6958,hsv,161.8
591,19.7103,30,8.99,blue,248,142,16.0,0.9248,hsv,141.0
591,19.7103,30,8.99,blue,226,201,17.3,0.9227,hsv,129.9
591,19.7103,30,8.99,red,310,170,14.5,0.8678,hsv,155.5
591,19.7103,30,8.99,red,294,108,13.9,0.7149,hsv,161.4
592,19.7332,30,9.12,blue,248,142,16.0,0.9217,hsv,140.4
592,19.7332,30,9.12,blue,226,201,17.3,0.9211,hsv,129.9
592,19.7332,30,9.12,red,310,170,15.0,0.8601,hsv,150.2
592,19.7332,30,9.12,red,294,108,14.4,0.7334,hsv,156.6
593,19.7667,30,8.84,blue,226,201,17.3,0.923,hsv,130.0
593,19.7667,30,8.84,blue,248,142,16.0,0.9197,hsv,140.8
593,19.7667,30,8.84,red,310,170,14.6,0.8462,hsv,154.5
593,19.7667,30,8.84,red,292,104,12.2,0.8082,hsv,183.8
594,19.7996,31,8.59,blue,226,201,17.3,0.9242,hsv,129.9
594,19.7996,31,8.59,blue,248,142,15.9,0.9201,hsv,141.1
594,19.7996,31,8.59,red,310,170,14.8,0.8651,hsv,152.5
594,19.7996,31,8.59,red,293,106,14.8,0.7586,ensemble,152.1
595,19.8328,30,9.07,blue,226,201,17.4,0.9231,hsv,129.3
595,19.8328,30,9.07,blue,248,142,16.0,0.9194,hsv,141.0
595,19.8328,30,9.07,red,310,170,15.0,0.8298,hsv,150.2
595,19.8328,30,9.07,red,293,108,13.9,0.7239,hsv,161.4
596,19.8666,31,9.81,blue,248,142,16.0,0.923,hsv,141.0
596,19.8666,31,9.81,blue,226,201,17.4,0.9197,hsv,129.5
596,19.8666,31,9.81,red,310,170,14.5,0.8458,hsv,155.5
596,19.8666,31,9.81,red,292,105,12.8,0.8129,hsv,175.5
597,19.9006,30,21.99,blue,248,142,15.9,0.9219,hsv,141.1
597,19.9006,30,21.99,blue,226,201,17.3,0.9211,hsv,129.9
597,19.9006,30,21.99,red,310,170,15.0,0.8363,hsv,150.2
597,19.9006,30,21.99,red,292,105,12.3,0.8336,hsv,183.6
598,19.9461,30,9.02,blue,226,201,17.3,0.9257,hsv,129.9
598,19.9461,30,9.02,blue,248,142,16.0,0.9248,hsv,141.0
598,19.9461,30,9.02,red,310,170,14.4,0.8412,hsv,156.6
598,19.9461,30,9.02,red,292,105,12.3,0.8179,hsv,183.6
599,19.9666,31,8.03,blue,248,142,16.0,0.9248,hsv,141.0
599,19.9666,31,8.03,blue,226,201,17.3,0.9231,hsv,130.0
599,19.9666,31,8.03,red,310,170,14.7,0.833,hsv,153.4
599,19.9666,31,8.03,red,293,106,14.8,0.7557,ensemble,152.1
600,19.9987,30,8.71,blue,226,201,17.4,0.924,hsv,129.5
600,19.9987,30,8.71,blue,248,142,15.9,0.9201,hsv,141.1
600,19.9987,30,8.71,red,310,170,14.7,0.8708,hsv,153.6
600,19.9987,30,8.71,red,294,108,13.8,0.7482,hsv,162.9
601,20.0329,30,9.71,blue,226,201,17.3,0.9227,hsv,129.9
601,20.0329,30,9.71,blue,248,142,16.0,0.9212,hsv,141.0
601,20.0329,30,9.71,red,310,170,14.8,0.8565,hsv,152.5
601,20.0329,30,9.71,red,293,106,14.1,0.7987,ensemble,159.3
602,20.0673,31,8.99,blue,226,201,17.3,0.9227,hsv,129.9
602,20.0673,31,8.99,blue,248,142,16.0,0.9217,hsv,140.4
602,20.0673,31,8.99,red,310,170,14.4,0.8627,hsv,155.8
602,20.0673,31,8.99,red,292,105,12.5,0.811,hsv,179.6
603,20.0998,31,8.51,blue,248,142,16.0,0.923,hsv,141.0
603,20.0998,31,8.51,blue,226,201,17.3,0.9216,hsv,130.0
603,20.0998,31,8.51,red,310,170,14.8,0.8604,hsv,152.5
603,20.0998,31,8.51,red,292,104,12.3,0.8145,hsv,183.6
604,20.1327,31,8.9,blue,226,201,17.4,0.924,hsv,129.5
604,20.1327,31,8.9,blue,248,142,16.0,0.9096,hsv,141.0
604,20.1327,31,8.9,red,312,173,16.0,0.8332,ensemble,140.8
604,20.1327,31,8.9,red,292,105,12.5,0.8077,hsv,179.6
605,20.1664,30,7.96,blue,248,142,16.0,0.923,hsv,141.0
605,20.1664,30,7.96,blue,226,201,17.3,0.9211,hsv,129.9
605,20.1664,30,7.96,red,310,170,14.8,0.8496,hsv,152.5
605,20.1664,30,7.96,red,293,108,13.7,0.7346,hsv,164.5
606,20.1988,31,7.95,blue,248,142,16.0,0.9266,hsv,141.0
606,20.1988,31,7.95,blue,226,201,17.3,0.9242,hsv,129.9
606,20.1988,31,7.95,red,310,172,15.9,0.813,ensemble,141.1
606,20.1988,31,7.95,red,292,105,12.3,0.8129,hsv,183.3
607,20.232,31,7.69,blue,226,201,17.3,0.9201,hsv,130.0
607,20.232,31,7.69,blue,248,142,16.0,0.9194,hsv,141.0
607,20.232,31,7.69,red,310,170,14.5,0.8467,hsv,154.9
607,20.232,31,7.69,red,292,105,12.3,0.8173,hsv,182.7
608,20.265,31,8.41,blue,248,142,15.9,0.9236,hsv,141.1
608,20.265,31,8.41,blue,226,201,17.3,0.9227,hsv,129.9
608,20.265,31,8.41,red,310,170,14.6,0.8449,hsv,153.6
608,20.265,31,8.41,red,293,106,14.3,0.7875,ensemble,157.8
609,20.2992,31,8.35,blue,226,201,17.3,0.9211,hsv,129.9
609,20.2992,31,8.35,blue,248,142,16.0,0.9141,hsv,141.0
609,20.2992,31,8.35,red,310,170,14.4,0.8596,hsv,156.3
609,20.2992,31,8.35,red,292,105,12.3,0.801,hsv,183.6
610,20.3326,31,8.53,blue,226,201,17.3,0.9242,hsv,129.9
610,20.3326,31,8.53,blue,248,142,16.0,0.9217,hsv,140.4
610,20.3326,31,8.53,red,310,170,14.4,0.8558,hsv,155.8
610,20.3326,31,8.53,red,292,105,12.8,0.797,hsv,175.5
611,20.366,31,8.79,blue,248,142,16.0,0.9266,hsv,141.0
611,20.366,31,8.79,blue,226,201,17.3,0.9214,hsv,129.9
611,20.366,31,8.79,red,310,170,14.3,0.868,hsv,157.6
611,20.366,31,8.79,red,293,108,14.0,0.7249,hsv,160.7
612,20.3996,31,9.23,blue,226,201,17.4,0.9216,hsv,129.3
612,20.3996,31,9.23,blue,248,142,15.9,0.9201,hsv,141.1
612,20.3996,31,9.23,red,310,170,14.4,0.847,hsv,155.9
612,20.3996,31,9.23,red,293,108,13.6,0.7398,hsv,165.6
613,20.4333,31,8.31,blue,248,142,16.0,0.9266,hsv,141.0
613,20.4333,31,8.31,blue,226,201,17.4,0.9186,hsv,129.3
613,20.4333,31,8.31,red,310,170,15.0,0.8471,hsv,150.2
613,20.4333,31,8.31,red,293,108,13.7,0.7107,hsv,164.5
614,20.4657,31,8.43,blue,248,142,15.9,0.9236,hsv,141.1
614,20.4657,31,8.43,blue,226,201,17.4,0.9231,hsv,129.3
614,20.4657,31,8.43,red,310,170,14.8,0.8586,hsv,152.5
614,20.4657,31,8.43,red,294,106,15.3,0.7847,ensemble,146.9
615,20.4991,31,8.69,blue,248,142,16.0,0.9266,hsv,141.0
615,20.4991,31,8.69,blue,226,201,17.4,0.924,hsv,129.5
615,20.4991,31,8.69,red,310,170,14.5,0.8689,hsv,155.1
615,20.4991,31,8.69,red,292,105,12.5,0.8021,hsv,179.6
616,20.5327,31,8.89,blue,226,201,17.4,0.924,hsv,129.5
616,20.5327,31,8.89,blue,248,142,16.0,0.9212,hsv,141.0
616,20.5327,31,8.89,red,310,170,14.6,0.8494,hsv,154.5
616,20.5327,31,8.89,red,292,105,12.3,0.8169,hsv,183.6
617,20.5663,30,18.5,blue,248,142,16.0,0.923,hsv,141.0
617,20.5663,30,18.5,blue,226,201,17.4,0.9225,hsv,129.5
617,20.5663,30,18.5,red,310,170,14.8,0.8533,hsv,152.2
617,20.5663,30,18.5,red,293,108,13.6,0.6977,hsv,165.6
618,20.6091,31,8.98,blue,248,142,16.0,0.9248,hsv,141.0
618,20.6091,31,8.98,blue,226,201,17.4,0.9225,hsv,129.5
618,20.6091,31,8.98,red,310,170,15.0,0.8579,hsv,150.2
618,20.6091,31,8.98,red,292,105,12.5,0.7946,hsv,179.6
619,20.6326,31,7.48,blue,248,142,16.0,0.923,hsv,141.0
619,20.6326,31,7.48,blue,226,201,17.3,0.9227,hsv,129.9
619,20.6326,31,7.48,red,310,170,14.8,0.8449,hsv,152.5
619,20.6326,31,7.48,red,292,105,11.7,0.7967,hsv,192.2
620,20.6648,31,8.41,blue,248,142,16.0,0.923,hsv,141.0
620,20.6648,31,8.41,blue,226,201,17.3,0.9229,hsv,130.0
620,20.6648,31,8.41,red,310,170,14.6,0.852,hsv,154.5
620,20.6648,31,8.41,red,294,108,14.3,0.7266,hsv,157.9
621,20.6993,31,8.75,blue,248,142,16.0,0.9266,hsv,141.0
621,20.6993,31,8.75,blue,226,201,17.4,0.924,hsv,129.5
621,20.6993,31,8.75,red,310,170,14.8,0.8581,hsv,152.5
621,20.6993,31,8.75,red,292,104,12.3,0.7954,hsv,183.6
622,20.7326,31,8.73,blue,248,142,16.0,0.9266,hsv,141.0
622,20.7326,31,8.73,blue,226,201,17.4,0.924,hsv,129.5
622,20.7326,31,8.73,red,310,170,14.6,0.8737,hsv,154.5
622,20.7326,31,8.73,red,292,105,12.5,0.7955,hsv,179.6
623,20.7661,31,8.04,blue,226,201,17.3,0.9257,hsv,129.9
623,20.7661,31,8.04,blue,248,142,16.0,0.9212,hsv,141.0
623,20.7661,31,8.04,red,310,170,14.3,0.8451,hsv,157.4
623,20.7661,31,8.04,red,292,105,12.5,0.8077,hsv,179.6
624,20.7986,31,8.01,blue,226,201,17.3,0.9211,hsv,129.9
624,20.7986,31,8.01,blue,248,142,16.0,0.9144,hsv,140.8
624,20.7986,31,8.01,red,310,170,14.5,0.8687,hsv,155.6
624,20.7986,31,8.01,red,292,105,12.5,0.8116,hsv,179.6
625,20.832,31,8.76,blue,226,201,17.3,0.9227,hsv,129.9
625,20.832,31,8.76,blue,248,142,16.0,0.9212,hsv,141.0
625,20.832,31,8.76,red,312,172,14.9,0.8429,hsv,150.9
625,20.832,31,8.76,red,293,108,14.0,0.7098,hsv,160.7
626,20.8664,31,9.15,blue,248,142,16.0,0.9266,hsv,141.0
626,20.8664,31,9.15,blue,226,201,17.4,0.9225,hsv,129.5
626,20.8664,31,9.15,red,310,170,14.7,0.8475,hsv,153.4
626,20.8664,31,9.15,red,292,105,12.8,0.8085,hsv,175.5
627,20.8997,31,8.76,blue,248,142,16.0,0.9266,hsv,141.0
627,20.8997,31,8.76,blue,226,201,17.3,0.9242,hsv,129.9
627,20.8997,31,8.76,red,310,170,14.3,0.8657,hsv,157.7
627,20.8997,31,8.76,red,294,108,14.4,0.6555,hsv,156.6
628,20.9327,31,9.04,blue,248,142,16.0,0.9266,hsv,141.0
628,20.9327,31,9.04,blue,226,201,17.4,0.9225,hsv,129.5
628,20.9327,31,9.04,red,310,170,14.6,0.8491,hsv,154.5
628,20.9327,31,9.04,red,293,108,13.6,0.7159,hsv,165.6
629,20.9662,30,9.57,blue,226,201,17.3,0.9242,hsv,129.9
629,20.9662,30,9.57,blue,248,142,16.0,0.923,hsv,141.0
629,20.9662,30,9.57,red,310,170,14.5,0.8473,hsv,155.5
629,20.9662,30,9.57,red,292,105,12.3,0.8095,hsv,183.3
630,21.0001,31,8.86,blue,226,201,17.3,0.9242,hsv,129.9
630,21.0001,31,8.86,blue,250,142,18.0,0.8773,ensemble,125.1
630,21.0001,31,8.86,red,310,170,14.5,0.8449,hsv,155.5
630,21.0001,31,8.86,red,293,108,13.6,0.7398,hsv,165.6
631,21.0326,31,8.95,blue,248,142,16.0,0.9248,hsv,141.0
631,21.0326,31,8.95,blue,226,201,17.4,0.9225,hsv,129.5
631,21.0326,31,8.95,red,310,170,14.6,0.8687,hsv,153.6
631,21.0326,31,8.95,red,293,108,14.0,0.7101,hsv,160.7
632,21.0662,30,9.44,blue,226,201,17.3,0.9229,hsv,130.0
632,21.0662,30,9.44,blue,248,142,16.0,0.9194,hsv,141.0
632,21.0662,30,9.44,red,310,170,14.8,0.852,hsv,152.5
632,21.0662,30,9.44,red,294,106,15.6,0.7769,ensemble,144.3
633,21.1001,30,9.24,blue,226,201,17.3,0.9242,hsv,129.9
633,21.1001,30,9.24,blue,248,142,16.0,0.923,hsv,141.0
633,21.1001,30,9.24,red,310,170,14.4,0.8372,hsv,156.0
633,21.1001,30,9.24,red,292,105,12.5,0.8225,hsv,179.3
634,21.1331,31,8.9,blue,226,201,17.4,0.9225,hsv,129.5
634,21.1331,31,8.9,blue,248,142,16.0,0.9217,hsv,140.4
634,21.1331,31,8.9,red,310,170,14.7,0.8491,hsv,153.6
634,21.1331,31,8.9,red,292,105,12.3,0.8162,hsv,183.3
635,21.166,30,10.55,blue,226,201,17.3,0.9227,hsv,129.9
635,21.166,30,10.55,blue,248,142,15.9,0.9201,hsv,141.1
635,21.166,30,10.55,red,310,170,14.6,0.8533,hsv,153.6
635,21.166,30,10.55,red,293,108,13.7,0.7057,hsv,164.5
636,21.2009,30,9.6,blue,248,142,16.0,0.9266,hsv,141.0
636,21.2009,30,9.6,blue,226,201,17.3,0.9242,hsv,129.9
636,21.2009,30,9.6,red,309,170,14.6,0.8625,hsv,153.7
636,21.2009,30,9.6,red,292,104,12.3,0.8358,hsv,183.6
637,21.2333,30,8.61,blue,226,201,17.3,0.9211,hsv,129.9
637,21.2333,30,8.61,blue,248,142,16.0,0.9194,hsv,141.0
637,21.2333,30,8.61,red,310,170,14.3,0.8358,hsv,157.7
637,21.2333,30,8.61,red,298,109,20.0,0.3533,hough,112.5
638,21.2657,31,8.61,blue,248,142,16.0,0.923,hsv,141.0
638,21.2657,31,8.61,blue,226,201,17.4,0.9225,hsv,129.5
638,21.2657,31,8.61,red,310,170,14.6,0.8427,hsv,154.5
638,21.2657,31,8.61,red,292,105,12.3,0.8111,hsv,183.6
639,21.299,30,17.78,blue,226,201,17.3,0.923,hsv,130.0
639,21.299,30,17.78,blue,248,142,16.0,0.9182,hsv,140.4
639,21.299,30,17.78,red,310,170,14.6,0.8603,hsv,153.7
639,21.299,30,17.78,red,293,108,14.0,0.7181,hsv,160.7
640,21.3415,31,8.2,blue,248,142,15.9,0.9219,hsv,141.1
640,21.3415,31,8.2,blue,226,201,17.3,0.9215,hsv,130.0
640,21.3415,31,8.2,red,310,170,15.0,0.8341,hsv,150.2
641,21.3653,30,9.61,blue,248,142,16.0,0.9248,hsv,141.0
641,21.3653,30,9.61,blue,226,201,17.3,0.9227,hsv,129.9
641,21.3653,30,9.61,red,310,170,14.4,0.873,hsv,156.3
641,21.3653,30,9.61,red,292,105,12.5,0.7955,hsv,179.6
642,21.3998,31,9.21,blue,248,142,16.0,0.9248,hsv,141.0
642,21.3998,31,9.21,blue,226,201,17.3,0.9227,hsv,129.9
642,21.3998,31,9.21,red,310,170,14.6,0.8695,hsv,154.5
642,21.3998,31,9.21,red,292,105,12.5,0.8035,hsv,179.6
643,21.4329,30,8.91,blue,248,142,16.0,0.9266,hsv,141.0
643,21.4329,30,8.91,blue,226,201,17.4,0.9255,hsv,129.5
643,21.4329,30,8.91,red,310,170,14.5,0.8367,hsv,155.1
643,21.4329,30,8.91,red,293,106,14.3,0.7714,ensemble,157.8
644,21.4659,30,22.55,blue,226,201,17.4,0.9255,hsv,129.5
644,21.4659,30,22.55,blue,248,142,16.0,0.9248,hsv,141.0
644,21.4659,30,22.55,red,310,170,14.4,0.8502,hsv,156.3
644,21.4659,30,22.55,red,293,108,13.6,0.7149,hsv,164.9
645,21.5129,31,8.37,blue,248,142,15.9,0.9236,hsv,141.1
645,21.5129,31,8.37,blue,226,201,17.3,0.923,hsv,130.0
645,21.5129,31,8.37,red,310,170,14.8,0.844,hsv,152.3
645,21.5129,31,8.37,red,294,108,14.2,0.6794,hsv,158.6
646,21.532,31,8.5,blue,248,142,16.0,0.9248,hsv,141.0
646,21.532,31,8.5,blue,226,201,17.4,0.9225,hsv,129.5
646,21.532,31,8.5,red,310,170,15.0,0.8536,hsv,150.2
646,21.532,31,8.5,red,293,106,14.3,0.7695,ensemble,157.8
647,21.5655,31,8.37,blue,248,142,16.0,0.9266,hsv,141.0
647,21.5655,31,8.37,blue,226,201,17.3,0.9199,hsv,130.0
647,21.5655,31,8.37,red,310,170,15.0,0.8536,hsv,150.2
647,21.5655,31,8.37,red,292,105,12.3,0.8213,hsv,183.6
648,21.5986,30,9.88,blue,248,142,15.9,0.9254,hsv,141.1
648,21.5986,30,9.88,blue,226,201,17.3,0.92,hsv,130.0
648,21.5986,30,9.88,red,310,170,14.3,0.8722,hsv,157.7
648,21.5986,30,9.88,red,292,104,12.3,0.8259,hsv,183.6
649,21.6335,30,8.84,blue,248,142,16.0,0.9212,hsv,141.0
649,21.6335,30,8.84,blue,226,201,17.4,0.9201,hsv,129.3
649,21.6335,30,8.84,red,310,170,14.8,0.8283,hsv,152.2
649,21.6335,30,8.84,red,294,108,13.9,0.7349,hsv,161.8
650,21.6658,30,10.13,blue,248,142,16.0,0.9248,hsv,141.0
650,21.6658,30,10.13,blue,226,201,17.3,0.9242,hsv,129.9
650,21.6658,30,10.13,red,310,170,14.8,0.8695,hsv,152.5
650,21.6658,30,10.13,red,292,105,12.0,0.8032,hsv,187.5
651,21.7005,30,9.09,blue,226,201,17.4,0.924,hsv,129.5
651,21.7005,30,9.09,blue,248,142,16.0,0.9194,hsv,141.0
651,21.7005,30,9.09,red,310,170,14.6,0.8731,hsv,153.6
651,21.7005,30,9.09,red,294,106,15.5,0.7562,ensemble,145.6
